Time,NO2,CHOCHO,Flag
-699.3166666666667,0.0005272574805041799,-3.5351693328413094,0
-699.1,0.0030480116257839405,-4.605885572229806,0
-698.9,0.6259278520468308,-3.5938760158633922,0
-698.7,-0.1112396999504311,-0.8718513881826164,0
-698.4833333333333,-1.3268244190865006,-0.5053246010398672,0
-698.2833333333333,-1.2490467668779641,1.6123762283277185,0
-698.0833333333334,-0.46288564475111527,-0.5626445105706767,0
-697.8833333333333,-1.0224094189791562,-4.619337026048005,0
-697.6666666666666,-0.2933845611872322,-1.4230929529931635,0
-697.4666666666667,-1.0639615694005227,0.7223685815677879,0
-697.2666666666667,0.6155717167187689,-2.90163835276421,0
-697.0666666666667,0.611051609189845,-2.177518935419344,0
-696.85,-0.648038438206461,-3.710141478788485,0
-696.65,1.1301726772218157,-7.213248802365968,0
-696.45,-0.7899436062404585,-3.9867029533427525,0
-696.2333333333333,-0.6714997810264679,-2.058378677510201,0
-696.0333333333333,-1.1602046051721286,2.343585193542508,0
-695.8333333333334,0.46940214404804814,-2.6897734487058758,0
-695.6333333333333,-0.8795179293777999,-1.8355010384945345,0
-695.4166666666666,-0.7668321297297519,-2.967990139464563,0
-695.2166666666667,-0.618597012778797,-0.8653402732689713,0
-695.0166666666667,0.1418103598207511,-0.2374386888356881,0
-694.8166666666667,-1.086022474543349,-3.598933759803094,0
-694.6,-0.25671623354178597,-0.2596400591411379,0
-694.4,0.12030549536405416,2.517984555751632,0
-694.2,-0.8643834753981234,-1.0080564312639322,0
-693.9833333333333,-1.3353380086295046,-1.1329035764007482,0
-693.7833333333333,-1.3745387520268542,0.32881386125256595,0
-693.5833333333334,-0.14061741467127065,-1.1444298938701176,0
-693.3833333333333,-0.9404366302004299,1.7570547749830485,0
-693.1666666666666,1.1587350493013764,1.113028035858578,0
-692.9666666666667,-0.622953873735292,-0.8575302284290186,0
-692.7666666666667,-1.1173116691127505,-4.354598033127327,0
-692.55,-0.19536705239787594,-3.8579017132924207,0
-692.35,0.1354194759934195,-1.5134159980737163,0
-692.15,-0.5742152228331928,-4.584927517084084,0
-691.95,-1.2400610070754041,1.1764527102246027,0
-691.7333333333333,-0.23648228617553113,3.6282005214102324,0
-691.5333333333333,-0.5030759452796604,1.4606843090681045,0
-691.3333333333334,-0.3005395365754713,-1.9767330993983236,0
-691.1166666666667,-1.0853806725345276,-1.0469210843664358,0
-690.9166666666666,-0.29944765635424714,0.7453056525319403,0
-690.7166666666667,-0.722527082726811,-1.2136651985459774,0
-690.5166666666667,0.1046872684634913,-8.365121811201554,0
-690.3,-0.6278724921276411,-1.2821635045941602,0
-690.1,0.39043310525127545,-4.251381374657334,0
-689.9,-0.779804237932687,0.1651911241890988,0
-689.7,-1.1205692224270312,-0.25923871957725914,0
-689.4833333333333,0.5515021478140101,0.8640495579459111,0
-689.2833333333333,0.774253496615755,-2.8249112105504866,0
-689.0833333333334,-0.025355396557059307,-5.616864890500961,0
-688.8666666666667,-1.018638034558864,-4.154959738987682,0
-688.6666666666666,-0.2524061895608909,-2.5797919108280714,0
-688.4666666666667,-0.23694865164575582,-2.1472424089085296,0
-688.2666666666667,-0.6221674523102242,-1.620034184521536,0
-688.05,0.30575358027211424,-0.9327336462455096,0
-687.85,-0.8305474034326019,-2.1395822131847986,0
-687.65,-0.5035069341017061,1.0510137160484638,0
-687.45,0.14133860299364148,-4.617676238695929,0
-687.2333333333333,-1.4165978206144192,-1.4367218904930166,0
-687.0333333333333,-1.3819545176181365,-5.6659728767222495,0
-686.8333333333334,-0.38832749703023905,-2.8937149566168023,0
-686.6166666666667,-0.17512146333600592,0.5984856466173942,0
-686.4166666666666,-0.6786272269615369,-0.41117376986741005,0
-686.2166666666667,-0.7576554221296258,-2.1583565046198117,0
-686.0166666666667,-0.21441659238518276,1.4743015670135322,0
-685.8,-1.0279043101580778,-5.130392231207455,0
-685.6,-1.106285560233849,2.6442713314395214,0
-685.4,0.41621845711443783,-0.8873150074259656,0
-685.2,0.21916815948325868,-1.8636566173255897,0
-684.9833333333333,-0.31061161368554935,0.7788702857297897,0
-684.7833333333333,-0.365417559338308,-1.8313438174574137,0
-684.5833333333334,-0.9264482258843664,-4.191718242227914,0
-684.3666666666667,-0.3946587350872152,-2.3380539786919603,0
-684.1666666666666,0.3945042206197796,-2.2088061826730145,0
-683.9666666666667,-0.011220522560517593,-4.716194622542558,0
-683.7666666666667,-1.2237394913869832,-2.744175614204862,0
-683.55,-0.3144320001666692,-4.283587713800438,0
-683.35,-1.3354649618439316,-5.297353257111331,0
-683.15,-0.022870669105319784,-1.2118055044018199,0
-682.9333333333333,0.20103280768366158,-0.54308835186537,0
-682.7333333333333,-0.36374464964832515,-3.7410255146491407,0
-682.5333333333333,-0.7295424491169635,1.7739908108311802,0
-682.3333333333334,0.48595540883036936,-0.906415825570589,0
-682.1166666666667,-0.5384435275132,1.8376190154243708,0
-681.9166666666666,1.13831392442797,0.11631931011616593,0
-681.7166666666667,-0.18613790756743262,-5.848236195123489,0
-681.5,-0.7194197379908536,-6.804089163303657,0
-681.3,-0.03910288494724169,-1.9812488824908316,0
-681.1,-0.5445762559253803,0.6872763682336368,0
-680.9,-2.0813236103725137,-0.34371195991761544,0
-680.6833333333333,1.074132154229761,-3.884635929856016,0
-680.4833333333333,-1.2315077425774894,-4.928120152350348,0
-680.2833333333333,-0.17182388712352994,-1.8447126544527375,0
-680.0666666666667,-0.010769968406391743,0.6388731869348934,0
-679.8666666666667,-0.6611579726005976,3.4833322333071846,0
-679.6666666666666,-0.47090236912359523,-3.51046293528654,0
-679.4666666666667,-0.5400802319030134,2.9967285801080643,0
-679.25,-1.1737781053656697,3.194670380260952,0
-679.05,1.0144663768885198,-8.527352155583298,0
-678.85,-0.8269373155727157,-2.9656421029072377,0
-678.6333333333333,-0.5896791801182104,-3.6826258921800283,0
-678.4333333333333,-0.03712615093618154,-0.9266147016213105,0
-678.2333333333333,-1.3895409448750418,-4.933231555289452,0
-678.0166666666667,-0.28627373157970826,1.4935489144582952,0
-677.8166666666667,-0.18676492997334504,-4.70531191578827,0
-677.6166666666667,-0.36669377417209126,0.4109295624234316,0
-677.4166666666666,-1.327186798566337,-3.455074667861214,0
-677.2,-1.5979400734937599,-1.007183517813328,0
-675.9333333333333,0.10514410446793221,-1.39076442962813,0
-675.7333333333333,-0.1359593064837774,-2.5307103866587983,0
-675.5333333333333,0.44225732091233244,-1.7515850622296207,0
-675.3166666666667,-0.6299264063917533,4.430098237002462,0
-675.1166666666667,-0.6608627617951007,2.532747873145837,0
-674.9166666666666,-0.9912749382659745,1.5107319669608699,0
-674.7,-0.4839280969680901,4.104316735312107,0
-674.5,0.07659279475068428,1.4736247223141414,0
-674.3,1.6850648195464397,-2.0908480694064755,0
-674.1,0.6748702707491028,-1.5557354970432296,0
-673.8833333333333,-1.3349054075944613,3.738469132693594,0
-673.6833333333333,1.5481269625326024,-6.843484224912464,0
-673.4833333333333,0.06289233795850986,0.8017020330455713,0
-673.2666666666667,0.4415855793239239,-26.58401658741899,0
-673.0666666666667,-0.679765458485756,-3.160274701378557,0
-672.8666666666667,-0.3569179992226717,1.5183256812147676,0
-672.6666666666666,-0.7341493320688729,4.7471858312570845,0
-672.45,0.6690391410758543,-1.3018574412725263,0
-672.25,0.4847730798744538,2.6896606743592373,0
-672.05,-0.7304154311897739,-5.294804980174028,0
-671.8333333333334,-0.281051537541189,0.06398369040803967,0
-671.6333333333333,-1.1206107122801077,6.139480869482166,0
-671.4333333333333,-0.08037141517890471,-2.460710232663504,0
-671.2333333333333,-1.0465173834585288,0.27582025474246025,0
-671.0166666666667,0.14508174265382895,-1.9505065418282217,0
-670.8166666666667,-0.4661755599702826,-2.447507058659164,0
-670.6166666666667,-0.380216034897236,-2.6177753673662263,0
-670.4,0.3915972181631355,-1.2335944179349878,0
-670.2,-0.5054401241221822,-1.6955966405727505,0
-670.0,0.09384541071040564,-1.9659282733082115,0
-669.8,0.4260342835654011,0.2443349737313138,0
-669.5833333333334,-0.3949430325125441,-4.093362953551166,0
-669.3833333333333,-0.7046166907800729,4.870260347739346,0
-669.1833333333333,0.0254971692873861,-1.894902420632437,0
-668.9833333333333,-0.5382496082968515,-2.6192664963483763,0
-668.7666666666667,-0.8525961246764912,-1.6685696406027979,0
-668.5666666666667,-0.0916102893268833,2.032172442499734,0
-668.3666666666667,0.24078868125727046,-0.27941368623449775,0
-668.15,1.3602806436356554,-3.8360634483756457,0
-667.95,0.1975099786045095,-5.255925702695294,0
-667.75,0.9692116266436609,-0.3569574890262124,0
-667.5333333333333,-0.11856059819120114,-2.978896445688473,0
-667.3333333333334,-0.310680904782975,-5.23105670182354,0
-667.1333333333333,0.2565970984430513,-0.37110320890432025,0
-666.9333333333333,-0.20871333085287883,-1.248456470569316,0
-666.7166666666667,0.308849680826316,-1.7185166933886387,0
-666.5166666666667,0.06637377632062383,2.4510571090306725,0
-666.3166666666667,0.09264342341224055,-0.14412162363605205,0
-666.1,0.045165415419153095,-2.781100134316551,0
-665.9,0.5751020460554881,1.2725255943431084,0
-665.7,-0.9848618476754202,3.9481227410338056,0
-665.5,0.29732306049325546,0.9390234903498987,0
-665.2833333333333,0.23402941623588366,2.521473061595715,0
-665.0833333333334,-1.287803566759263,-2.2970856951502574,0
-664.8833333333333,-1.4846228971168933,-0.5043438998099637,0
-664.6666666666666,-0.6797111625730767,-1.4191376234636777,0
-664.4666666666667,0.25763777149637285,-1.8591175949454277,0
-664.2666666666667,0.7107000585018721,-3.260060586057982,0
-664.0666666666667,0.11386214649718256,-0.9026362948350682,0
-663.85,-0.24545842022520725,0.5766111662397384,0
-663.65,0.061292758780861795,-2.329067850029105,0
-663.45,-1.1396811223222654,1.2696888102279786,0
-663.2333333333333,-0.38211871908425604,-1.5953991262473686,0
-663.0333333333333,-0.47727473174537893,-4.43221711018706,0
-662.8333333333334,-0.12126033145949792,-1.7640599145666074,0
-662.6333333333333,0.3897383038880138,-2.8172188187550846,0
-662.4166666666666,2.2297551039504344,-2.676372981703432,0
-662.2166666666667,-0.4277910041630828,-3.0256030683425568,0
-662.0166666666667,-0.036455331972548376,0.7305829696312267,0
-661.8166666666667,-1.8470748660716962,4.218915878202148,0
-661.6,-0.14419795771877092,-3.5093231221374843,0
-661.4,1.0661626472312682,-2.618242312157008,0
-661.2,0.8656438561725233,-1.837905046849872,0
-660.9833333333333,-0.7706471259345288,-0.5575444760151547,0
-660.7833333333333,0.2581680290114427,-0.10983369005441747,0
-660.5833333333334,0.013059012988792014,3.7652430822661396,0
-660.3833333333333,-0.3037670886897811,-2.163830553307282,0
-660.1666666666666,0.3693552066817663,0.039214153441934844,0
-659.9666666666667,0.4401275504329051,-4.119298824520085,0
-659.7666666666667,0.24383336728394397,-1.4682998802762681,0
-659.5666666666667,0.2351871600704795,3.222064744261431,0
-659.35,0.2539958886213847,-5.961429554807307,0
-659.15,-0.8000956942819395,-0.7902329047548114,0
-658.95,-1.0669675084615227,3.13154965761762,0
-658.7333333333333,-0.3218385126772271,1.6492133417972368,0
-658.5333333333333,-0.5621297347266782,-1.775113317177004,0
-658.3333333333334,0.6648621511258361,-1.410182016070949,0
-658.1333333333333,0.9307795848065121,-5.259359770835127,0
-657.9166666666666,0.9776281291782478,-1.7712590997456361,0
-657.7166666666667,-0.4350119002354577,-0.17867396706735883,0
-657.5166666666667,0.33962947724372994,1.7286507941389555,0
-657.3,-0.5288730398094642,2.23714375761523,0
-657.1,-0.169218421457063,-0.611533108424292,0
-656.9,-0.2170418023159858,2.0188203108474307,0
-656.7,-0.4040933741741546,1.2240756484075532,0
-656.4833333333333,0.9083565359380492,-0.19384724505613626,0
-656.2833333333333,-0.25579130854813653,-1.609238023639402,0
-656.0833333333334,0.1529728991337889,0.5021452770517705,0
-655.8833333333333,-0.3641311473142033,-1.4251636038136646,0
-655.6666666666666,-0.26033348564126213,1.708348504372501,0
-655.4666666666667,-0.3086318896254814,-5.375589640325034,0
-655.2666666666667,0.04666649195343051,-1.3644654135119587,0
-655.05,-0.17364977801580325,-1.1598229987924067,0
-654.85,0.33538238798424125,-2.5504653880849224,0
-654.65,0.14500204934973732,1.3755367454996348,0
-654.45,0.5307233896464675,-7.598344998502284,0
-654.2333333333333,2.2082471136801547,1.2010873260990864,0
-654.0333333333333,0.14616179092892398,-3.1832869116299904,0
-653.8333333333334,0.09570409634419298,-2.660305280013334,0
-653.6333333333333,-0.8422654051843704,0.29348676146690517,0
-653.4166666666666,-0.4982624799829624,-2.1760656635680853,0
-653.2166666666667,0.12464037609164129,-1.1356053769705918,0
-653.0166666666667,0.7037079610171157,3.3336538794969246,0
-652.8,-0.4804462139326474,-2.9693169938055117,0
-652.6,-0.608525790300922,-0.9338134284030181,0
-652.4,0.7543677356798901,-4.2335182335307975,0
-652.2,0.40060795267093174,-4.110169359475849,0
-651.9833333333333,-0.5263533278777681,-0.4044223892439712,0
-651.7833333333333,1.294254430812858,0.07575546122404114,0
-651.5833333333334,-0.44301923185216296,1.0714884203049224,0
-651.3666666666667,-0.5986918469464221,-1.0368928096467855,0
-651.1666666666666,-0.0891885657284027,-0.12578989294169537,0
-650.9666666666667,0.11262487826602109,-2.1574132677228146,0
-650.7666666666667,-0.13162270354355696,-3.3655739774799027,0
-650.55,-0.9703118963658917,0.3643772115034493,0
-650.35,-0.37971286233985646,-4.131358417740559,0
-650.15,-0.201531211515724,0.43531724109525055,0
-649.9333333333333,-0.24633766890341974,1.4208806856188316,0
-649.7333333333333,-0.24789636317543406,2.9855873197157026,0
-649.5333333333333,0.07314655372379823,-0.011962117834790252,0
-649.3333333333334,-0.14470814188440445,0.7725462537921433,0
-649.1166666666667,-0.23158126662622636,-0.5734260849671592,0
-648.9166666666666,-0.9609454557722704,-3.5109629508764555,0
-648.7166666666667,-0.0075575992220432466,-0.8685125413940603,0
-648.5,1.2774690288484845,-0.661844528316396,0
-648.3,0.511210420058765,0.8080302600204008,0
-648.1,0.8253115195288502,-4.263904072969372,0
-647.9,-1.1488859756013496,-6.868938173740459,0
-647.6833333333333,0.6520204710580514,-3.524870099058774,0
-647.4833333333333,-0.6328814711101328,1.0218481088648301,0
-647.2833333333333,-0.6064589349558345,0.30459907814074266,0
-647.0833333333334,-0.04508929010941346,-0.7233370732792992,0
-646.8666666666667,-0.5822446514708718,-0.48479829650263284,0
-646.6666666666666,-0.34379905696836405,1.724030804919608,0
-646.4666666666667,0.8981680625226723,0.39774401322023245,0
-646.25,-0.19937052766148142,-0.9896311259265801,0
-646.05,-0.9494495738439955,0.8344108646947679,0
-645.85,-0.802491435221723,3.5334754190490267,0
-645.65,0.5919308609815079,-1.0567100997480476,0
-645.4333333333333,0.41398334638926515,-1.2873842670636095,0
-645.2333333333333,-0.7960987544660093,2.284120841245894,0
-645.0333333333333,-0.9595055384662641,1.0541622353266242,0
-644.8166666666667,0.2895583549694189,1.6364756024152871,0
-644.6166666666667,-0.00222253863459767,-2.530123163729945,0
-644.4166666666666,-0.3898133385437803,-2.1704839458664384,0
-644.2166666666667,0.5755880799755126,-2.5326082197304705,0
-644.0,0.04204326027179088,1.4052637371053593,0
-643.8,-0.05892131977395312,-0.6968745419203102,0
-643.6,-0.03359169926982229,-3.476354452387714,0
-643.4,-0.8838569393386916,-6.36633941416341,0
-643.1833333333333,-0.16474657970969622,-3.2159612313482517,0
-642.9833333333333,0.2390480221077066,0.29149401273797493,0
-642.7833333333333,0.4532195855807311,5.631363986627552,0
-642.5666666666667,-0.21504460290548646,-0.4166492672022124,0
-642.3666666666667,-0.9140283774106924,-3.0133415428959833,0
-642.1666666666666,-0.17724081710837117,-7.102616103017848,0
-641.9666666666667,-0.14261281380785504,-3.9620057225821315,0
-641.75,1.3399885369136035,-2.6086484636449425,0
-641.55,-0.5102225687027083,-2.1349217548616135,0
-641.35,-0.9234048888015481,0.9573945304985166,0
-641.1333333333333,-0.6545242167124393,-3.457245029331401,0
-640.9333333333333,0.02216784658857457,-0.5259848583004044,0
-640.7333333333333,0.7855831706763617,0.5301839391565043,0
-640.5333333333333,-0.09216494176015685,-1.5557006820609407,0
-640.3166666666667,-0.2565101870826854,-0.4050409146522961,0
-640.1166666666667,-0.8093153879154736,-3.3459726292970626,0
-639.9166666666666,-0.7369249682334913,-1.5301123260415606,0
-639.7166666666667,-0.03271530138694325,-2.4714736138120776,0
-639.5,0.2672784112358185,-8.678543112570255,0
-639.3,0.47505788836424345,-3.1945114139781428,0
-639.1,-0.7767181005426584,0.9812503377533942,0
-638.8833333333333,-0.8621756673342869,2.3478043442316636,0
-638.6833333333333,0.577890132089797,-5.752004789866294,0
-638.4833333333333,-0.06769096640709296,-0.12042135752998401,0
-638.2666666666667,0.604226323473466,0.7465735117290796,0
-638.0666666666667,-1.808719061306063,-0.6893999600497319,0
-637.8666666666667,0.2217913638395955,-1.8177039512279631,0
-637.6666666666666,-1.088477688530417,-0.23076210197382857,0
-637.45,-0.9439265611903473,1.1723631291151164,0
-637.25,-0.16892655438052337,-1.8351984483835488,0
-637.05,-0.7792032831089768,0.8606385206045417,0
-636.85,-0.654047086512528,0.7285845433026383,0
-636.6333333333333,-0.46725458450483615,0.2786928091873834,0
-636.4333333333333,0.400645092919014,-6.006200791697151,0
-636.2333333333333,0.11084178001172428,-1.377495429201205,0
-636.0166666666667,0.2258516026326625,-2.940637750548325,0
-635.8166666666667,-0.3344822780375344,-2.3862961897316186,0
-635.6166666666667,0.022465858947640485,-0.3029242486946414,0
