Time,NO2,CHOCHO,Flag
-726.2666666666667,-0.3878453338896095,-3.1600519026394736,0
-726.0666666666667,-0.29159374655894693,1.7349069771646966,0
-725.85,0.41743902789441245,1.0350180754591585,0
-725.65,-1.125079255306063,1.0544809039938816,0
-725.45,-0.41465372429524316,-3.749332001514151,0
-725.2333333333333,0.1131352193038811,-3.948411211968921,0
-725.0333333333333,0.3452761007152712,1.3060067654748895,0
-724.8333333333334,0.03475434268056479,2.0570278710423464,0
-724.6166666666667,-0.5980858024021434,1.220024275443202,0
-724.4166666666666,-0.33588786209834504,1.093002085790808,0
-724.2166666666667,0.7089686861614838,-3.8831029552679763,0
-724.0166666666667,0.022633595079375454,2.4873745770024023,0
-723.8,0.6996685362644604,-1.675896703048141,0
-723.6,0.23294255842661826,-3.4770209463908928,0
-723.4,-0.01773956909092824,-2.6777141259951946,0
-723.1833333333333,0.7544292890213345,0.9221952836977344,0
-722.9833333333333,0.16165516786095951,1.8173032299945024,0
-722.7833333333333,0.38148660852623223,0.8142209719285026,0
-722.5833333333334,-0.4853121769838247,-0.7206865033462365,0
-722.3666666666667,-0.019181174960890123,-1.6061412219547946,0
-722.1666666666666,-0.4574076054283118,2.384528045427499,0
-721.9666666666667,-0.46334487645793027,1.4276146892216572,0
-721.7666666666667,0.19791294466125672,2.8731669356021587,0
-721.55,-0.35552855239987363,1.738677126172531,0
-721.35,-1.3362439156589323,2.7382905443387577,0
-721.15,0.9296603807316122,-2.033516951194682,0
-720.9333333333333,0.797363505867744,1.6140431905991341,0
-720.7333333333333,0.25544498388440623,0.05324157251789967,0
-720.5333333333333,1.2218940177154907,-3.7177335518398107,0
-720.3166666666667,1.1998355609965508,0.6987278348670116,0
-720.1166666666667,0.07976738490474722,1.488693681040207,0
-719.9166666666666,0.3249259226370353,1.2524449222589185,0
-719.7,0.21937491055376476,-4.074840547412121,0
-719.5,-0.08985153798553261,-0.6170320151438218,0
-719.3,0.1477587904868503,0.4812667415600918,0
-719.1,-0.16568714174105134,-0.11680019032450308,0
-718.8833333333333,-1.0068091897314406,-0.4249973177149548,0
-718.6833333333333,-0.03705106203488378,-1.9204522524262986,0
-718.4833333333333,0.8734471124793018,-0.6920513491513267,0
-718.2666666666667,1.3035902380450788,-0.9780511924725083,0
-718.0666666666667,1.6026047954638891,-4.079085783286451,0
-717.8666666666667,0.46275681811059793,-0.09553927524736562,0
-717.65,0.9585325360836794,1.801903389318693,0
-717.45,-0.2511335868151104,-0.7141495478240418,0
-717.25,0.7830831230623531,1.0130585736166626,0
-717.05,0.7132979308698497,-3.3332304998345297,0
-716.8333333333334,0.45374669645371823,-1.0960755346479023,0
-716.6333333333333,-0.39683500141000344,1.1885490409223471,0
-716.4333333333333,0.33677261757203636,-1.5760000066648077,0
-716.2166666666667,0.006871570418994009,0.8026259284546728,0
-716.0166666666667,-0.035409713618361684,1.6257678041854224,0
-715.8166666666667,-0.38889031329925555,2.4828842634080326,0
-715.6166666666667,0.5139882150717898,2.5828387378909685,0
-715.4,0.60996636352746,-0.9675527555156819,0
-715.2,-0.09652925451107544,-1.7756484703863602,0
-715.0,1.13658251459192,2.126586630515637,0
-714.8,0.520442125582681,-2.271115926631704,0
-714.5833333333334,0.8639233058417521,1.6381463773550535,0
-714.3833333333333,-0.3694300982946254,-0.4536739848248153,0
-714.1833333333333,-0.6321688857453195,1.1370178199937144,0
-713.9666666666667,-1.3442509307087176,2.432095691101628,0
-713.7666666666667,0.6039973664926709,-3.589630688927844,0
-713.5666666666667,-0.10019392602988936,-0.5914158796353655,0
-713.3666666666667,0.5530405519872624,-1.1172040443629467,0
-713.15,-0.2609883133832962,3.647182743200343,0
-712.95,0.49504145127061966,-3.8571452785854414,0
-712.75,1.0942332870214213,2.054456675913534,0
-712.5333333333333,-0.48520685674926206,-3.2926019791324013,0
-712.3333333333334,0.02578230574124623,-0.6047100299023453,0
-712.1333333333333,-0.1683718335651662,3.924693676442389,0
-711.9333333333333,0.8635755202747488,-1.5192862236828852,0
-711.7166666666667,-0.41113721357119176,2.8395106665643937,0
-711.5166666666667,0.6884799372067039,-5.520212465722894,0
-711.3166666666667,0.517215871299849,-0.7037051943444959,0
-711.1166666666667,0.633196067278762,-3.6660895063637557,0
-710.9,-0.46596409747257383,-1.5987851439908864,0
-710.7,-0.050247710249823864,0.5395089016196842,0
-710.5,-0.12243709487585248,2.9747643393382046,0
-710.2833333333333,1.7067034865608075,-3.7125396006303775,0
-710.0833333333334,0.0671776248113386,0.7344443341341776,0
-709.8833333333333,0.43187328379753415,-0.37914437859791056,0
-709.6666666666666,0.18102819874218345,-0.30301016204863684,0
-709.4666666666667,1.1575614023957626,1.8065671122523554,0
-709.2666666666667,0.42074758867843715,-1.4739649205994436,0
-709.0666666666667,-0.20275690174423466,-1.4246611406383827,0
-708.85,-0.8108572457996657,-0.23073662661420954,0
-702.5,1.3553233925053376,-3.797999969583845,0
-702.2833333333333,-0.755082765753592,-0.19809603682163154,0
-702.0833333333334,0.418080641932518,-1.8447686164003503,0
-701.8833333333333,-0.49767058520978014,-0.38053665144367194,0
-701.6666666666666,0.06792587558972837,-0.7049191594159862,0
-701.4666666666667,-0.0917013986359219,1.6427952887717123,0
-701.2666666666667,0.1579683502115799,1.6270834759892412,0
-701.0666666666667,-0.39952804464114894,1.1452497247856828,0
-700.85,0.6901725527765447,-2.7050286624420505,0
-700.65,0.6165644952909061,-2.645553304021423,0
-700.45,0.3633723274826442,-3.5269500528346485,0
-700.2333333333333,0.519030339228916,0.5930395130458446,0
-700.0333333333333,0.23244002703698494,-4.5318592691844515,0
-699.8333333333334,-0.5995003100386993,0.3121640288287892,0
-699.6166666666667,0.8086758144104391,-2.0458941009447984,0
-699.4166666666666,0.28401504334964967,-2.084372715482696,0
-699.2166666666667,-1.2689822010649983,1.1084785015704182,0
-699.0166666666667,0.5602971340524224,1.8871987368090946,0
-698.8,-0.5521700120593196,2.4256639122337167,0
-698.6,-0.16428672602697114,-0.7325699499426539,0
-698.4,-0.4642817572748122,-1.772777165762577,0
-698.1833333333333,0.9830325950285452,-2.4328958953469884,0
-697.9833333333333,0.21823722172887047,-0.40054441634928567,0
-697.7833333333333,-1.0884413387938652,1.116681460680864,0
-697.5666666666667,0.44754653259001886,-2.7926880601414634,0
-697.3666666666667,-1.0286597415851613,-0.40194397035162066,0
-697.1666666666666,0.11470887680143878,1.309869077713902,0
-696.9666666666667,-0.0931237583904781,0.5517101026470866,0
-696.75,0.9098912588483025,-6.559548238521736,0
-696.55,0.6929039227734647,-1.205186318554742,0
-696.35,-0.37095105264776485,2.655280692410516,0
-696.1333333333333,-0.5895807958672633,-1.5603041218047586,0
-695.9333333333333,-0.37567894729035706,-1.1909526192604942,0
-695.7333333333333,0.9185874528938051,0.852586244201587,0
-695.5333333333333,0.00372558743688548,1.4324276776005471,0
-695.3166666666667,-0.001745083032424842,-4.698441355805732,0
-695.1166666666667,-1.1108145070630029,-1.5461101384077396,0
-694.9166666666666,0.1571034558526521,1.263498956326197,0
-694.7,0.13618227576013098,-3.430566340194729,0
-694.5,-0.16363638546140613,0.02847701740054099,0
-694.3,0.12983650955260942,0.475292769646653,0
-694.1,-0.668297435679449,3.070121776322057,0
-693.8833333333333,0.42421987051347265,1.2658105320084656,0
-693.6833333333333,0.30469111725898734,-2.0476117991891005,0
-693.4833333333333,0.10049894827060775,-1.1130453912099467,0
-693.2833333333333,0.37252944951059896,0.8520633014627185,0
-693.0666666666667,-0.038413529774309896,-0.18796804312162882,0
-692.8666666666667,-0.01883925335605097,1.5424426073955475,0
-692.6666666666666,-0.7991521207429306,-0.742910649806279,0
-692.45,-0.008321040222322579,-1.399150581180417,0
-692.25,-0.10138363456794365,-1.0324825663353339,0
-692.05,-0.4508726204839086,2.065451207963896,0
-691.85,0.730630717284518,2.2425459476481953,0
-691.6333333333333,-0.34828553010018937,-1.636206764008825,0
-691.4333333333333,0.9884218512083247,-0.088157708737842,0
-691.2333333333333,0.9875086157501078,-4.531793305653223,0
-691.0166666666667,0.6500256595284327,2.4811372138339074,0
-690.8166666666667,1.1535326816399813,1.9558557321075338,0
-690.6166666666667,0.6240877841760397,-2.397625488980342,0
-690.4166666666666,-0.7701466298287934,1.5586519819850282,0
-690.2,0.44826174194146945,-3.077293047881124,0
-690.0,-0.09051321998910843,-1.8479927965786296,0
-689.8,-0.15245905736063387,1.8414222458992457,0
-689.5833333333334,-0.15859442550851116,-4.122701242051709,0
-689.3833333333333,0.024230651016144272,0.8099292904450515,0
-689.1833333333333,-0.6197361567648649,4.724293330897098,0
-688.9833333333333,0.9818447288925536,-2.515520874470214,0
-688.7666666666667,0.8447825668728179,0.9208160913458405,0
-688.5666666666667,0.29341044051716203,-0.2638237019854622,0
-688.3666666666667,0.6969759745692935,-0.10224949231785034,0
-688.1666666666666,1.3845386130248898,-1.430864738301345,0
-687.95,1.1232185872133094,2.6936562748707233,0
-687.75,0.10977252034905527,-2.7948034691378294,0
-687.55,-1.2920209006099614,0.7976742632955159,0
-687.3333333333334,-0.041599154680916385,-1.620577813874258,0
-687.1333333333333,0.1994743357584611,-1.8658678712904608,0
-686.9333333333333,0.1395098234668743,-0.33185021105909035,0
-686.7333333333333,-0.551739978625775,2.170236310428708,0
-686.5166666666667,-0.3871633320233514,1.1328985562945832,0
-686.3166666666667,-0.1835566401008017,-0.24894732162122063,0
-686.1166666666667,-0.759898434196564,0.6985918185664729,0
-685.9,0.3410794430295948,3.8858465425743716,0
-685.7,-0.5845075341104369,3.1023614702955844,0
-685.5,0.11325248095153542,2.5198688365197057,0
-685.3,0.8240288174466895,6.765021308348928,0
-685.0833333333334,0.9893245082418449,6.389549973295456,0
-684.8833333333333,0.7492270515893379,1.0703364410201457,0
-684.6833333333333,1.186544672252818,7.41777450686828,0
-684.4666666666667,0.7895610938644948,5.183372577471966,0
-684.2666666666667,0.002998666664252931,8.172265613310724,0
-684.0666666666667,-0.46657322590263933,5.740624831230716,0
-683.8666666666667,0.07593209636496476,5.663148315657358,0
-683.65,-0.3592676342438857,1.374093458614435,0
-683.45,-0.23750856864556544,2.9447010246095986,0
-683.25,1.049811454407118,2.779342204398136,0
-683.0333333333333,0.4605025417897945,4.9789374910177555,0
-682.8333333333334,-0.9547588498322267,7.984693175209019,0
-682.6333333333333,0.008819815884221545,4.276788232191392,0
-682.4166666666666,0.5061852041020919,2.1231632690812545,0
-676.5333333333333,0.4162239286976236,3.2210378240014568,0
-676.3333333333334,0.5664623533890265,-0.6561640327191054,0
-676.1166666666667,0.22562300908291869,0.4501828833260464,0
-675.9166666666666,-0.10898688411009358,2.586556432218166,0
-675.7166666666667,-0.44148386137480095,-0.6400298392338112,0
-675.5166666666667,0.9291691403058836,-2.124623876726814,0
-675.3,-0.05398730678474446,1.683820755496906,0
-675.1,0.9814784203974927,8.730557979692197,0
-674.9,-0.522058062187052,11.521205649241121,0
-674.6833333333333,-0.1599820964602902,12.952445586113726,0
-674.4833333333333,-1.3640220253531388,17.7848948336835,0
-674.2833333333333,0.21157609743980427,19.803662915928737,0
-674.0833333333334,-0.7258855577435046,10.761119673095134,0
-673.8666666666667,0.2652751411431193,8.96272831409552,0
-673.6666666666666,0.167534874960629,12.26637972989817,0
-673.4666666666667,0.08048831389185693,11.09182944629106,0
-673.25,-0.5936091833689585,8.68522455629357,0
-673.05,0.012195849125494197,2.8384181121926355,0
-672.85,-0.1869293406241173,5.231495856811846,0
-672.6333333333333,0.17902944950824634,9.709661375510478,0
-672.4333333333333,-0.5038423627079074,2.3809221632665656,0
-672.2333333333333,0.44397900174210664,5.246395959135018,0
-672.0333333333333,0.006160502584915916,2.9240088007409266,0
-671.8166666666667,-0.5101538554350511,4.450202520019716,0
-671.6166666666667,-0.11977590537554005,5.589076267712281,0
-671.4166666666666,-0.7363637080698058,5.303896802674678,0
-671.2,0.04565401877447961,4.953765770110639,0
-671.0,-0.22728988298500696,7.717047319428426,0
-670.8,0.1682133861745971,3.217956913087869,0
-670.5833333333334,-1.0974121916357131,5.390917935832317,0
-670.3833333333333,-0.25402051983458374,4.470664725637408,0
-670.1833333333333,-0.9626032833147354,6.072698789123291,0
-669.9666666666667,0.6265092371054036,2.924419780106463,0
-669.7666666666667,-0.427822573872998,0.3192742115444807,0
-669.5666666666667,-0.17379569124252142,3.5701252618321018,0
-669.3666666666667,-0.5122589422800586,-2.480640648693466,0
-669.15,-0.11434373368495065,-3.443687680398278,0
-668.95,0.4006454145258677,1.2348137409838316,0
-668.75,-0.21387807164565245,2.4491651819644162,0
-668.5333333333333,0.1431696002646913,2.454796392522212,0
-668.3333333333334,0.24351138293795024,3.434878281308601,0
-668.1333333333333,-1.4397302717270768,3.1075643935645196,0
-667.9166666666666,0.6969990562233157,0.05493345587062592,0
-667.7166666666667,0.340641812634656,5.411182443380631,0
-667.5166666666667,-1.0529012381129597,-0.15609834133700737,0
-667.3,0.39921110271287447,1.937667345859637,0
-667.1,0.18777102270215273,4.292895802735449,0
-666.9,0.7437092194232061,4.215809298634498,0
-666.7,0.10640844220107046,1.3074664870346144,0
-666.4833333333333,0.45097581363527167,-1.5923334023683628,0
-666.2833333333333,-0.15792717320094735,1.6205459552401273,0
-666.0833333333334,0.20304786962898932,0.7688142406722658,0
-665.8666666666667,0.22401731628772653,5.2244330637025636,0
-665.6666666666666,-0.2547217474506165,-1.1749063003185858,0
-665.4666666666667,-0.20189673311279455,3.7124079161491417,0
-665.25,0.2694058248591304,2.61485109609209,0
-665.05,-0.14885920341923953,3.6371268175692375,0
-664.85,0.20345521328267752,1.9499950201700829,0
-664.6333333333333,-0.4704397736866143,3.706161332563453,0
-664.4333333333333,-0.5772495754168536,6.786521375556582,0
-664.2333333333333,0.4417059475954538,5.190725152983993,0
-664.0166666666667,0.07996365515143476,3.4484313657077172,0
-663.8166666666667,0.17291544437335113,3.1408379622811564,0
-663.6166666666667,-0.4378101741595398,2.1180856375597985,0
-663.4166666666666,0.31510529729458203,0.08778293592697269,0
-663.2,0.250301136255959,-1.006230281224331,0
-663.0,0.4443549617735872,-2.641089562837955,0
-662.8,0.6806558346351136,1.7283172956577073,0
-662.5833333333334,-0.12423756368098252,0.7514650897073287,0
-662.3833333333333,-0.9297699192544338,1.0584483124750077,0
-662.1833333333333,-0.0024923367521013885,1.4469445097907978,0
-661.9666666666667,0.4787761342291045,3.104313123882155,0
-661.7666666666667,-0.53355142107016,2.039216638567964,0
-661.5666666666667,-0.5496610372842293,8.065198263637896,0
-661.3666666666667,0.23447245482482434,0.2190226026939346,0
-661.15,-0.20647731550296264,0.4306163086637548,0
-660.95,-0.29915618081674594,7.694398554565783,0
-660.75,-0.24457556939426442,2.145081469454117,0
-660.5333333333333,0.08496772848895719,4.039816677638994,0
-660.3333333333334,1.3738820025159344,2.7602501178063457,0
-660.1333333333333,-0.7504855242327667,6.014409555853638,0
-659.9166666666666,-0.6915585546098578,2.225834605077978,0
-659.7166666666667,-0.3468580788120437,4.129129002960333,0
-659.5166666666667,-0.632015485699063,6.508449734945899,0
-659.3166666666667,0.028999457508080542,3.09906478128942,0
-659.1,-0.008343662506604538,5.890166151970064,0
-658.9,0.820006442026136,6.753772131753427,0
-658.7,-0.4623130345783492,9.259682309043438,0
-658.4833333333333,-0.1678745024818214,9.940756843923852,0
-658.2833333333333,0.07811872983238233,13.192636132216334,0
-658.0833333333334,-0.055297074935873804,7.300474265376536,0
-657.8666666666667,-0.47780612857444477,19.427939318799538,0
-657.6666666666666,0.2609160499558769,16.637986446845556,0
-657.4666666666667,-0.31515454280209176,21.37318751349012,0
-657.25,-0.08926857157138111,23.379687966977027,0
-657.05,-0.4506738146941275,26.436328580932734,0
-656.85,0.4542265775264722,28.850492381338338,0
-656.6333333333333,-0.8895259308855343,33.310923268324956,0
-656.4333333333333,0.44391371680504965,32.95025135147089,0
-653.4166666666666,1.1607326191913945,88.37425894776938,0
-653.2166666666667,-0.045397009802731196,95.59621920053398,0
-653.0166666666667,1.232572930549198,91.47569854008752,0
-652.8,-0.23057084755229565,106.77896129152654,0
-652.6,0.22348430776540246,109.16355621355711,0
-652.4,0.6478376898503057,113.5243525331856,0
-652.2,0.41034461564453123,126.59541942185696,0
-651.9833333333333,-0.23530879698788873,127.84324574324482,0
-651.7833333333333,0.6263689381625331,128.18949176326817,0
-651.5833333333334,1.1470995433745987,136.6241723157884,0
-651.3666666666667,0.32991512906873915,137.44304919776042,0
-651.1666666666666,0.26320914239742216,139.79308197775083,0
-650.9666666666667,0.7172500701837744,142.45159737486273,0
-650.75,0.9972335662517143,147.58010835871215,0
-650.55,0.3035708830721079,150.48223640695971,0
-650.35,0.7845745176373009,161.06051291130512,0
-650.15,0.4728043900528741,173.6444738258321,0
-649.9333333333333,-0.2657468645224003,179.42424721374138,0
-649.7333333333333,1.0485108131039977,179.7049572285247,0
