Time,NO2,CHOCHO,Flag
-729.9833333333333,-0.07534836849581095,0.20807737953298105,0
-729.7833333333333,0.8142212831690595,-2.0541542652104012,0
-729.5833333333334,0.4872196132520085,3.8644639702031607,0
-729.3666666666667,1.3596467708069335,2.046002406217693,0
-729.1666666666666,0.019825229782195267,-1.6727921450632623,0
-728.9666666666667,0.4622901065281299,1.5440977933967845,0
-728.7666666666667,-0.6100750756058829,-0.5899847521337559,0
-728.55,-0.24139058585221096,-0.0822737795264446,0
-728.35,0.1007715667385833,1.8449879669390497,0
-728.15,-0.4318525111142564,-2.025390652833377,0
-727.9333333333333,-1.444341620585004,5.693851470373846,0
-727.7333333333333,0.17842094572888864,-0.7303933509887248,0
-727.5333333333333,-1.1570681677013088,0.019383247131430848,0
-727.3166666666667,0.4321140089186821,-1.6957110006107363,0
-727.1166666666667,-1.2770563387255274,1.6315489266205123,0
-726.9166666666666,0.41045405466623397,2.979902549650131,0
-726.7166666666667,-0.6917003228262175,-0.03155085742961256,0
-726.5,0.04468974559850634,-0.1385582366695626,0
-726.3,2.4856121595608744,-40.255786421128256,0
-726.1,-0.15086295466391736,1.9693358561795922,0
-725.8833333333333,-0.24745385067536735,2.115901096859577,0
-725.6833333333333,-0.27373598435320706,1.4859670133139244,0
-725.4833333333333,-0.7529045311052142,-1.988640745414613,0
-725.2833333333333,0.10265138242087057,0.858071805675412,0
-725.0666666666667,0.39557699778736916,1.7250324384906062,0
-724.8666666666667,-0.08935893506212779,1.5695132599452235,0
-724.6666666666666,1.0376742183139143,0.5577933313514125,0
-724.45,0.8222913466549807,1.9533018121782413,0
-724.25,-0.8345412290214312,-0.38749769057797945,0
-724.05,-0.16629722615683518,-2.6643303738371125,0
-723.8333333333334,-0.6891203253942396,3.175585925490585,0
-723.6333333333333,0.14334699753406022,-0.1805766297667372,0
-723.4333333333333,-0.951655740224878,-2.0028586991116306,0
-723.2333333333333,-0.3585989527384022,3.3280811423749292,0
-723.0166666666667,0.44177587711995947,4.307688923744674,0
-722.8166666666667,-0.49829019717095663,-2.73363317223462,0
-722.6166666666667,-0.7161750871933554,0.9694170196770943,0
-722.4,-1.0036796186770334,-3.647471877673492,0
-722.2,-1.1424340941467002,-0.9170981869947965,0
-722.0,0.5028367679329475,1.982433047751114,0
-721.7833333333333,0.6872669498272744,0.3210345125367182,0
-721.5833333333334,0.13901609558777747,-5.9874714902953405,0
-721.3833333333333,0.810100515510176,0.4765182523384038,0
-721.1666666666666,0.7302739702857814,-3.570935117469783,0
-720.9666666666667,0.8925897932349582,-0.8082444123307249,0
-720.7666666666667,0.42333776438490844,1.250284002652844,0
-720.5666666666667,0.0012195570137671157,-0.13743319022244502,0
-720.35,0.5887746865114488,-1.1011309831266736,0
-720.15,0.5792420211217167,0.9833964375541862,0
-719.95,0.4583010941492113,-4.282202061187436,0
-719.7333333333333,-0.8442273084920642,3.4817939673712752,0
-719.5333333333333,0.27896760782851676,0.5270995541664895,0
-719.3333333333334,0.6325422412705753,0.13560969401784606,0
-719.1166666666667,-0.4634465571508935,1.8588677779319787,0
-718.9166666666666,-0.08024105260520571,-0.9753924425536612,0
-718.7166666666667,0.27074849446996097,-2.7396313326829493,0
-718.5166666666667,-0.9322500015971645,-3.4532492866040836,0
-718.3,-1.1170041592819298,2.1580252052889297,0
-718.1,-1.0062190127865875,2.6871512307547647,0
-717.9,-0.32279426630763747,-1.0160194117835664,0
-717.6833333333333,-0.005745527067983377,-5.089838698438552,0
-717.4833333333333,0.3921348685580992,3.1662186147792486,0
-717.2833333333333,0.6971623207132142,-3.309533558832821,0
-717.0666666666667,-0.7073643452469445,-0.5405377615679239,0
-716.8666666666667,0.3919638587047591,0.21594962368197906,0
-716.6666666666666,-0.48148522117211734,4.195518054259282,0
-716.4666666666667,-0.4604945085721912,6.488832566667278,0
-716.25,-0.12916307760903703,-1.209016808739903,0
-716.05,0.13508876373867154,1.519876076181867,0
-715.85,0.24291576241292198,-3.083096758615233,0
-715.6333333333333,-0.17831758462193464,2.8773431741851385,0
-715.4333333333333,0.19024123198806756,-1.5064496440983381,0
-715.2333333333333,0.46603944690412796,-6.076041047618155,0
-715.0166666666667,1.1769781209112027,-0.05402783954322382,0
-714.8166666666667,0.14942233617038503,0.8660846477707582,0
-714.6166666666667,0.09496062779250848,-2.295153429519055,0
-714.4166666666666,-0.8808476514890675,-3.9206846181721815,0
-714.2,0.6705039781743141,-2.1348583596217874,0
-714.0,0.158311089729212,0.3223373794716812,0
-713.8,0.16910254859513452,1.9407250445286492,0
-713.5833333333334,0.20894853839256938,-0.03675118255020787,0
-713.3833333333333,0.4478797757748224,-2.6472718189759634,0
-713.1833333333333,0.7832382026455116,-1.4172088399214684,0
-712.9833333333333,0.8663272597229444,-1.6569665635748918,0
-712.7666666666667,-0.41361233948452486,0.19464987108740567,0
-712.5666666666667,1.3085788215243739,-2.3851321445114224,0
-712.3666666666667,-0.6670041278738944,-0.7776679486465948,0
-712.15,0.27102435756878196,-2.8760969622189374,0
-711.95,-0.4337978735506136,-4.3613362094604,0
-711.75,0.8127822541318273,1.1952110674022338,0
-711.5333333333333,0.833768450676959,-0.1031575037692661,0
-711.3333333333334,0.13170445228135894,1.4657157669505347,0
-711.1333333333333,0.10967644657026678,-1.8369934934699417,0
-710.9333333333333,-0.13355745773642586,-2.811672645546571,0
-710.7166666666667,0.7629008202795786,-0.5405492443911156,0
-710.5166666666667,0.9352887014783361,-0.3356719588254626,0
-710.3166666666667,-0.626524031116128,0.222454804245571,0
-707.7166666666667,-0.39359085480882766,0.2872171821256533,0
-707.5,0.007853443005423642,3.5364995478104566,0
-707.3,-0.7461781060338247,3.133299125081612,0
-707.1,-0.4328405413233019,7.061230520242979,0
-706.8833333333333,0.2520488235371539,-0.04176867731278145,0
-706.6833333333333,-0.20354716187507532,-0.1304863953837381,0
-706.4833333333333,0.6342282262310626,1.6790876958192988,0
-706.2833333333333,0.5759122158705268,-0.9748946968380588,0
-706.0666666666667,0.4981810073492314,2.6660399669204082,0
-705.8666666666667,0.25083441187644745,0.23449597597831373,0
-705.6666666666666,0.04134698630530017,2.479969168353808,0
-705.45,-0.3042353118506098,-1.1110619389973009,0
-705.25,-0.104978824513877,3.070987984492813,0
-705.05,-0.15834499130619206,-1.1529907318565906,0
-704.8333333333334,0.34475038519810475,4.171437251384844,0
-704.6333333333333,0.9656419537127967,5.367776535752225,0
-704.4333333333333,-0.39032303764739273,-1.7728184910789926,0
-704.2333333333333,-0.28933703113798753,0.3172091130843618,0
-704.0166666666667,-0.7298124848941624,-2.820594001790246,0
-703.8166666666667,-0.24070655794772766,-0.4069108615388596,0
-703.6166666666667,-1.1092689492528804,0.008966877477006575,0
-703.4,-0.19434003940495947,2.534009677811674,0
-703.2,-0.2158170784661713,1.0639334210538316,0
-703.0,1.7546705207750573,-4.883544615470448,0
-702.8,-0.41262315493121016,1.6507186429705545,0
-702.5833333333334,-1.0609773385551502,4.177610371722584,0
-702.3833333333333,-0.4514200111274388,-2.547130231676847,0
-702.1833333333333,-0.12509759351718364,1.820334711550411,0
-701.9666666666667,0.5057662429571602,-1.6318755937381522,0
-701.7666666666667,0.8888894812842865,-1.1204199607152845,0
-701.5666666666667,0.4910691172480747,1.7338774769481486,0
-701.35,-0.2964418921747859,4.494427852288845,0
-701.15,1.390210999653146,1.4841427035783272,0
-700.95,0.6777013502193594,5.12494045845773,0
-700.75,-0.17377445823321036,2.6695995390245657,0
-700.5333333333333,-0.8281548995395401,4.596980103703091,0
-700.3333333333334,-0.1614964404453171,3.867166725302635,0
-700.1333333333333,1.0130748930411324,-0.9915667473580718,0
-699.9166666666666,-0.2977395460727496,2.822957104959164,0
-699.7166666666667,-0.9419149098046457,-0.8874085600250908,0
-699.5166666666667,-1.1096542442014825,1.9698649444379197,0
-699.3,-0.50435098237818,2.428591967689636,0
-699.1,-0.23666061314951897,2.5229564124642967,0
-698.9,0.2742032316167713,-1.4996730019835347,0
-698.7,0.6324465327430181,1.479269732115055,0
-698.4833333333333,-0.8115721361580303,1.8101916141769177,0
-698.2833333333333,-0.5324344911223241,1.572973299365298,0
-698.0833333333334,0.7784633521925817,1.865168657369728,0
-697.8666666666667,0.19340809676555923,2.0247794349515233,0
-697.6666666666666,-0.8800365840322814,4.05897855305488,0
-697.4666666666667,-0.38203928399229803,1.4494797884740458,0
-697.25,0.2614820882829131,-1.5924583437501327,0
-697.05,0.5291447350616056,-0.6721924146664282,0
-696.85,0.2200866663928198,-1.0195690002349624,0
-696.6333333333333,-0.1753273900998593,-1.1718826439458054,0
-696.4333333333333,1.1325493206875967,2.7559584414240774,0
-696.2333333333333,0.8976284758873848,-0.46260915720984713,0
-696.0166666666667,1.0767593287539425,0.8860786391481494,0
-695.8166666666667,0.7287710346926694,-1.4608941775102906,0
-695.6166666666667,0.1433438802586341,2.0097989714842006,0
-695.4166666666666,0.3505283389466138,1.860756833554631,0
-695.2,-0.04240974625892035,2.4472432020220847,0
-695.0,0.37920046198807766,4.181497350791615,0
-694.8,-0.668888343562998,-1.1305447733519622,0
-694.5833333333334,-0.3185953977133287,0.7018902068281039,0
-694.3833333333333,0.21147504348720197,-2.309746312848194,0
-694.1833333333333,-0.10695405764440824,1.1011429398271075,0
-693.9666666666667,0.4028497531316446,1.9099955955417598,0
-693.7666666666667,-0.5757859444981162,0.14587408565740867,0
-693.5666666666667,0.5119315951531188,-0.5704648668758163,0
-693.35,-0.11691219534302706,4.3654637310057165,0
-693.15,0.3698751690149258,-3.1267606160289856,0
-692.95,-0.26388279512996843,3.521376791567746,0
-692.75,-0.7096972157615498,-4.0508383855902945,0
-692.5333333333333,0.17138401409944398,-0.7825040779315675,0
-692.3333333333334,-1.1351134854499603,2.9786173538428216,0
-692.1333333333333,0.12312114095988493,4.554677121364681,0
-691.9166666666666,0.28778090192536315,-1.9376251353261211,0
-691.7166666666667,1.0567265416222253,1.0572493884079603,0
-691.5166666666667,0.9315044641441752,-3.0729352651527932,0
-691.3,0.4027312670086846,-0.0705062162430047,0
-691.1,0.9102710989023707,2.0483716938744045,0
-690.9,-0.32704157447755544,-1.6723736532730977,0
-690.6833333333333,0.9468077063189496,-2.377216144084815,0
-690.4833333333333,-0.1609474093773767,-1.6180800603797503,0
-690.2833333333333,-0.47695169354497385,-1.8412751569478127,0
-690.0833333333334,0.10261147498525493,3.7537957713267582,0
-689.8666666666667,-0.15606861036386224,2.360009852066355,0
-689.6666666666666,0.4436571822449439,5.557842098637368,0
-689.4666666666667,0.3552770344461358,-1.5145996348167166,0
-689.25,-0.5885556365456641,6.751257856780768,0
-689.05,-1.0274084297944004,-4.341228959168691,0
-688.85,-1.056630187710814,2.6404826136139476,0
-688.6333333333333,-0.47555960320152385,-1.1381641677351768,0
-688.4333333333333,0.6946652855353753,3.563464087972451,0
-688.2333333333333,0.9792658321878092,-0.4754805376290968,0
-688.0166666666667,-0.2043681920743032,-3.6250888221793285,0
-687.8166666666667,2.000804594423088,-4.053872528120716,0
-687.6166666666667,-0.3243568499903866,-0.1251223349369449,0
-687.4166666666666,0.3468796540928441,-2.1940645029770236,0
-687.2,0.2795324440959647,-0.4739460753652969,0
-687.0,-0.29442973056660704,2.6274631682940464,0
-686.8,-0.07167120018015376,2.1095315081137804,0
-686.5833333333334,-1.173026553839421,-0.341036212343249,0
-686.3833333333333,-0.6719831633971203,-1.9862674638321107,0
-686.1833333333333,-0.08574493995859372,4.041318816234344,0
-685.9666666666667,-0.7288458947434618,-0.7458279764262983,0
-685.7666666666667,0.1398022041156772,-5.472518717853567,0
-685.5666666666667,0.3376053772947671,0.051088207109208354,0
-685.35,-0.07600462854893221,-3.1975028444615745,0
-685.15,-1.2835284158646962,-1.2884205351748987,0
-684.95,0.2962936669681343,1.3587564505867005,0
-684.75,0.5471077106257849,1.7867661580231071,0
-684.5333333333333,-1.060589467715783,2.557394815112282,0
-684.3333333333334,-0.5750607658119228,2.7513255614285104,0
-684.1333333333333,0.05352031772051323,-2.2353114411860764,0
-683.9166666666666,0.22998627759719495,-0.3015098904079169,0
-683.7166666666667,-1.0079203518298165,-3.605215507671004,0
-683.5166666666667,-0.8058683115288693,-0.8994683756098644,0
-683.3,0.02917306661095623,2.6101408833686555,0
-683.1,-0.08263124692145114,1.3135848991830144,0
-682.9,1.098632737459576,2.171880735773004,0
-682.6833333333333,-0.5878595803649899,-0.3541919289926305,0
-682.4833333333333,-0.5720471827817633,-0.9841693538475487,0
-682.2833333333333,0.02274497488369063,0.28647625447075964,0
-682.0666666666667,-0.7075373295462805,1.4817414829328008,0
-681.8666666666667,-0.04230399661155381,-2.225210619118225,0
-681.6666666666666,-0.7884616262218941,5.999642125854773,0
-681.45,-0.14671676487221202,2.834823392486295,0
-681.25,0.48383335184708504,-0.9672365473640165,0
-681.05,-1.1778879373767228,-4.897362701388021,0
-680.85,-1.0215916785395058,4.306272934165316,0
-680.6333333333333,0.1806205275823284,-3.4979784913862555,0
-680.4333333333333,-0.31855189084801294,1.3707651780175714,0
-680.2333333333333,0.10800729932011695,1.3945522145236675,0
-680.0166666666667,0.6907660075380042,1.383021672848631,0
-679.8166666666667,-0.7677449945553584,0.487712267324861,0
-679.6166666666667,-0.228802528059014,0.9026587437844661,0
-679.4,1.796588778968648,-0.6295525610983316,0
-679.2,-0.8558462482027268,-0.6552387923979245,0
-679.0,0.33266674497802406,0.3351965704457532,0
-669.7833333333333,0.3224531134181377,0.4448054758841868,0
-669.5833333333334,-0.3191215717177985,-0.3614769882513071,0
-669.3666666666667,1.4385880349484625,2.199721078298323,0
-669.1666666666666,0.037020506704324704,-1.5113519518616392,0
-668.9666666666667,-0.3836039798510622,-3.2505537592817433,0
-668.75,0.6894737349658926,0.9125413068265631,0
-668.55,0.15491621740521072,-0.8535117989315972,0
-668.35,0.6696767609367803,-1.4669992107319598,0
-668.15,0.4363082758564178,-2.69129234563431,0
-667.9333333333333,-0.4920137976576588,-2.648912482824793,0
-667.7333333333333,0.17278426529332314,-1.3235156587950119,0
-667.5333333333333,0.2602610702950611,1.5317444816136856,0
-667.3166666666667,-0.21521836987840745,-0.8461829546468366,0
-667.1166666666667,0.18002169683942162,-2.1926484419035313,0
-666.9166666666666,-0.15227582121386937,2.442591553737995,0
-666.7,1.0051008706655906,1.2612183864154491,0
-666.5,-0.17624491369024606,0.13123705670739175,0
-666.3,-0.6904636291597447,1.4220441582654717,0
-666.1,-0.6952493915795602,1.2987533571562875,0
-665.8833333333333,0.7920214163153763,4.110304061957376,0
-665.6833333333333,0.6162096850654036,-1.477469036977874,0
-665.4833333333333,-0.35086018774211847,7.765563669839377,0
-665.2666666666667,0.7235866690683216,-1.1999359941210912,0
-665.0666666666667,0.8229389051694959,0.6126241688491673,0
-664.8666666666667,-0.06365575420825248,-3.009060649685639,0
-664.6666666666666,0.07300008201585968,1.0549563652812137,0
-664.45,-0.6303881724546829,-1.03790107045815,0
-664.25,0.27640941683225184,-2.3327010897004614,0
-664.05,0.9078864256827405,3.0622105887189903,0
-663.8333333333334,-0.7646660423214463,1.9137586890122575,0
-663.6333333333333,-0.155234192122187,2.5430315518784488,0
-663.4333333333333,-0.5477134089216221,1.8414970957485863,0
-663.2333333333333,-0.5779176690674064,1.470080642495046,0
-663.0166666666667,0.06462833030368242,2.0330813509893844,0
-662.8166666666667,0.02753713952226813,-1.376344956857164,0
-662.6166666666667,-0.15406127694820215,-0.8817219108067829,0
-662.4,-0.7153781131635535,-1.139590254767302,0
-662.2,-0.27087380508580966,-2.7694228577756608,0
-662.0,0.47247247684401844,0.5630502663272023,0
-661.8,-0.7072024597403805,1.0764651875721087,0
-661.5833333333334,0.3785138208164453,2.044742601274962,0
-661.3833333333333,0.46105127708485605,1.5359719035538284,0
-661.1833333333333,-0.06448855054566555,-1.7442548004918559,0
-660.9666666666667,0.13417628561904968,-1.9903378463229893,0
-660.7666666666667,-0.003834165406210897,3.918946636343805,0
-660.5666666666667,0.3393699522200148,-1.1214853861601815,0
-660.3666666666667,-1.0969032629001811,2.136052740029918,0
-660.15,0.5323631721668641,0.5621451171875467,0
-659.95,-0.7212538154698728,-0.29406618327915457,0
-659.75,0.6328747312699188,-3.9786655534207207,0
-659.5333333333333,0.07473276794018922,-3.1083379363188732,0
-659.3333333333334,0.3072900940134983,-3.3824347377744695,0
-659.1333333333333,0.8422109021546268,-0.051187724721119876,0
-658.9333333333333,0.26769048418206354,-6.68543314812791,0
-658.7166666666667,0.09521444210154785,-2.2008785290132495,0
-658.5166666666667,-0.25523145398303465,3.634479665172082,0
-658.3166666666667,-0.10604524569398734,-1.6055480229997539,0
-658.1,0.43321555856392335,-0.8182948598724659,0
-656.6333333333333,-1.3592878725277322,-0.7895845363463676,0
-656.4333333333333,-0.6340187783764362,-0.38909394273600517,0
-656.2166666666667,0.2030745960971093,-1.8115004696179926,0
-656.0166666666667,0.13004549438221047,2.1672947430441623,0
-655.8166666666667,-0.17779451395830634,-1.8012011770971326,0
-655.6166666666667,-0.49759021166964534,-2.7132140231144963,0
-655.4,0.7924647074672417,3.389265778510529,0
